amount/value,amount/majorUnits,amount/minorUnits,amount/currency,accountId,categoryId,categoryIdConfirmed,date,dateModified,dateCreated,id,longDescription,notes,shortDescription,status,providerId,counterpartyId,day_of_week,is_weekend,hour,month,category
-180000.0,1800,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-02-29 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.246Z,39a66ddf-91d2-42b0-a66c-2d491078fed6,Funds Transfer xxxxxx xxxx MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,39a66ddf-91d2-42b0-a66c-2d491078fed6,,3,False,12,2,transfers
100000.0,1000,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-02-29 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.247Z,0feea6c5-245b-451e-ba6a-cda51e6004e3,FUNDS TRANSFER Business Expensee,,Funds Transfer Business Expensee,posted,0feea6c5-245b-451e-ba6a-cda51e6004e3,,3,False,12,2,credit
-200.0,2,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-02-29 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.232Z,2b0f7d15-4587-4064-a51d-46ef55cf47be,"SPICER AND COLE, BRISTOL GB - POS",,Spicer and Cole Bristol,posted,2b0f7d15-4587-4064-a51d-46ef55cf47be,a98b0462-1355-5b30-8100-773155d0bfba,3,False,12,2,coffee
-600000.0,6000,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-02-29 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.245Z,5cde3dde-3aef-47bb-9c4f-b550eddfd44e,FUNDS TRANSFER Business Expenses,,Funds Transfer Business Expenses,posted,5cde3dde-3aef-47bb-9c4f-b550eddfd44e,,3,False,12,2,transfers
-400.0,4,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-01 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.249Z,91ee7ff7-e24b-4282-b6fe-6814969a1254,Card Purchase CAFE NERO BCC,,Cafe Nero,posted,91ee7ff7-e24b-4282-b6fe-6814969a1254,,4,False,12,3,restaurants
205600.0,2056,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-03-01 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.250Z,40f532ae-1a1b-4fb4-93a5-3e3e2bd24207,TRANSFER FROM Natwest Current account,,Transfer From Natwest Current Account,posted,40f532ae-1a1b-4fb4-93a5-3e3e2bd24207,,4,False,12,3,savings
-205600.0,2056,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-03-01 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.248Z,ed130830-b5b9-451e-8b8b-cd15b93e6f5b,TRANSFER TO Natwest Saving account,,Transfer to Natwest Saving Account,posted,ed130830-b5b9-451e-8b8b-cd15b93e6f5b,,4,False,12,3,savings
-1400.0,14,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-02 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.250Z,45836a32-189c-4b18-a3ac-e75f6f1fe30e,STARBUCKS BRISTOL,,Starbucks Bristol,posted,45836a32-189c-4b18-a3ac-e75f6f1fe30e,487de249-5048-54ef-8f77-4e3f207b825a,5,True,12,3,coffee
13500.0,135,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2024-03-03 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.252Z,3a6e66dd-a4c6-4b9c-b453-65e2323f851e,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,3a6e66dd-a4c6-4b9c-b453-65e2323f851e,,6,True,12,3,other-income
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-03-03 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.251Z,8c9da541-4c17-4574-afbc-91941d274391,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,8c9da541-4c17-4574-afbc-91941d274391,,6,True,12,3,groceries
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-03 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.252Z,327ba281-3327-42da-8a02-e266deb120ec,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,327ba281-3327-42da-8a02-e266deb120ec,064a7ffb-1e23-5a84-8227-d847daa4b003,6,True,12,3,sandwiches
-700.0,7,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-04 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.254Z,88fdc41b-e34b-40af-8414-28eca48bdd1c,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,88fdc41b-e34b-40af-8414-28eca48bdd1c,064a7ffb-1e23-5a84-8227-d847daa4b003,0,False,12,3,sandwiches
270000.0,2700,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-03-04 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.253Z,51124b82-fc4b-4304-9f69-fed320e8c7f1,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,51124b82-fc4b-4304-9f69-fed320e8c7f1,,0,False,12,3,savings
-270000.0,2700,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:83e99ba8-867b-4aeb-9d2f-12c8d799ccb0,True,2024-03-04 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.255Z,5014dda9-09a2-46f4-94f9-8058efe701f2,Funds Transfer xxxxxx xxxx1234 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,5014dda9-09a2-46f4-94f9-8058efe701f2,,0,False,12,3,savings
-6600.0,66,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.255Z,592f8ad2-4a53-4f24-8e77-d8fcf9f3cace,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,592f8ad2-4a53-4f24-8e77-d8fcf9f3cace,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,1,False,12,3,petrol
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.263Z,033cbda3-6ff1-4f17-b26d-6168e3a9f2ce,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,033cbda3-6ff1-4f17-b26d-6168e3a9f2ce,064a7ffb-1e23-5a84-8227-d847daa4b003,1,False,12,3,sandwiches
-1600.0,16,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.259Z,d385fd45-d936-4e2f-b700-a9e88a8d1f40,"CARD PAYMENT TO MCDONALDS REST., GBP, RATE 1.00/GBP ON xx-xx-2015",,Mcdonalds Rest.,posted,d385fd45-d936-4e2f-b700-a9e88a8d1f40,a79937b7-cfe8-5929-a4d8-96c0dbd68247,1,False,12,3,fast-food
-18100.0,181,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:7daf3d79-98dd-4c85-b3cc-6d7ffd83fce9,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.259Z,48b9a152-9b0b-47fa-81a3-6113e63cc4a7,The Prince’s Trust REF 65278497624:,,The Prince’s Trust,posted,48b9a152-9b0b-47fa-81a3-6113e63cc4a7,,1,False,12,3,charitable
770080.0,7700,80,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2551f73b-aaba-4503-a923-362287c4fcf7,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.256Z,c3419ffe-5c76-44ca-a1ee-d36ad535ac9f,"White Industries, xxxxxxxxxxxxxxxx34 - BAC",,White Industries,posted,c3419ffe-5c76-44ca-a1ee-d36ad535ac9f,,1,False,12,3,paychecks
220100.0,2201,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:bb38701d-4908-498f-8739-d15146624843,True,2024-03-05 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.257Z,2da06b24-99aa-43ee-9b0c-e8650a94789e,"White Industries dividend, xxxxxxxxxxxxxxxx34",,White Industries Dividend,posted,2da06b24-99aa-43ee-9b0c-e8650a94789e,,1,False,12,3,other-income
-2700.0,27,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.279Z,9a01b874-ac0d-4b3c-9454-bae113c5a8b0,"DIRECT DEBIT PAYMENT TO AVIVA LIFE REF xxx4597EM, MANDATE NO 0019",,Aviva Life,posted,9a01b874-ac0d-4b3c-9454-bae113c5a8b0,a50977be-6dc7-562a-8ada-51b6a159d624,2,False,12,3,insurance
-27200.0,272,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.283Z,0e83f638-0950-471a-a358-3fbaecf6b8d1,Direct Debit Virgin LIMITED xxxxxxxxxxxx1234 DDR,,Virgin Limited,posted,0e83f638-0950-471a-a358-3fbaecf6b8d1,,2,False,12,3,credit
27200.0,272,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:5cd20878-13de-4be2-8d38-492e6303ef87,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.277Z,73794ac1-5eed-4154-9651-6f11fe6cbb32,Direct Debit Virgin LIMITED RECEIVED 01/06 xxxxxxxxxxxx1234,,Virgin Limited Received,posted,73794ac1-5eed-4154-9651-6f11fe6cbb32,,2,False,12,3,credit
-11900.0,119,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.268Z,508297af-9743-4b7b-8b02-e13a1f26731e,Direct Debit -IPK1234 xxxxxxxxxxxxxx1090 DDR,,Direct Debit -IPK1234 XXXXXXXXXXXXXX1090 DDR,posted,508297af-9743-4b7b-8b02-e13a1f26731e,,2,False,12,3,automotive
-12500.0,125,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:1d74ab2b-0899-47a8-acd6-401e2abe8b67,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.278Z,a1423b9c-f3ec-4a01-8188-96cb13949010,BRISTOL CITY COUNCIL BRISTOL GBR,,Bristol City Council,posted,a1423b9c-f3ec-4a01-8188-96cb13949010,e6b97879-53b2-5b03-a05d-b56b9474aac8,2,False,12,3,council-tax
150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.265Z,3001d80b-a2f7-4343-b679-8835868f7b42,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,3001d80b-a2f7-4343-b679-8835868f7b42,,2,False,12,3,transfers
-520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.266Z,31f6b372-2a82-4a09-8f20-715a0ca3e15a,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,31f6b372-2a82-4a09-8f20-715a0ca3e15a,,2,False,12,3,transfers
520000.0,5200,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.267Z,fa66eb2e-608e-4706-abac-fe7953091906,Funds Transfer xxxxxx xxxx0890 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,fa66eb2e-608e-4706-abac-fe7953091906,,2,False,12,3,transfers
-36000.0,360,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:bccc15d0-8c88-477d-be4e-04b775768c2d,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.282Z,9e590c0a-3be9-4ec2-bc23-0f30f1306e37,B AND Q 1801,,B and Q,posted,9e590c0a-3be9-4ec2-bc23-0f30f1306e37,,2,False,12,3,homeImprovement
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.280Z,95c8e837-4268-42c2-8c2e-b0b5d1321bc0,"COSTCO WHOLESALE, BRISTOL",,Costco Wholesale Bristol,posted,95c8e837-4268-42c2-8c2e-b0b5d1321bc0,4487394d-1c54-54cc-b297-0f540c8508b4,2,False,12,3,supermarket
13700.0,137,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:bb38701d-4908-498f-8739-d15146624843,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.264Z,7cca54d2-b650-4820-ad62-17dc0bc2ff51,"BANK GIRO CREDIT REF xxxxxxxxx231-CHB, .",,Bank Giro Credit .,posted,7cca54d2-b650-4820-ad62-17dc0bc2ff51,,2,False,12,3,other-income
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.268Z,7eaccf7e-b662-475b-b5df-0f5d4d099966,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,7eaccf7e-b662-475b-b5df-0f5d4d099966,064a7ffb-1e23-5a84-8227-d847daa4b003,2,False,12,3,sandwiches
-150000.0,1500,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:2bf1875a-2672-4eeb-9ae8-f2390cf0514c,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.264Z,2b1a3170-1a57-4c35-8043-f40cf4a5fee0,Funds Transfer xxxxxx xxxx0796 MOBILE-CHANNEL FT,,Funds Transfer MOBILE-CHANNEL FT,posted,2b1a3170-1a57-4c35-8043-f40cf4a5fee0,,2,False,12,3,transfers
-700.0,7,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2024-03-06 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.278Z,332f13cc-1875-4f1e-907f-f26ce750521b,"#PAYPAL NETFLIX.COM xxxxxxx9001 Merchant category name: CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES.",,#paypal netflix.com,posted,332f13cc-1875-4f1e-907f-f26ce750521b,,2,False,12,3,online
-17000.0,170,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:901b1139-cbdf-4b89-9210-3fd551e45485,True,2024-03-07 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.285Z,73c5cc49-7c8d-4bd2-b120-d802ebc77038,Direct Debit BARGIN PARKING BARGAIN1545 FIRST DDR PAYMENT DDR,,Bargin Parking,posted,73c5cc49-7c8d-4bd2-b120-d802ebc77038,,3,False,12,3,automotive
-600.0,6,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-07 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.286Z,bcfd1d79-f44e-4e8c-82dd-9f473df8d91a,"SANDWICH SANDWICH, BRISTOL CENTR GB - POS",,Sandwich Sandwich Bristol Centr,posted,bcfd1d79-f44e-4e8c-82dd-9f473df8d91a,064a7ffb-1e23-5a84-8227-d847daa4b003,3,False,12,3,sandwiches
-4500.0,45,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:afa6c9ab-020e-48a9-9e22-e01cb9c0ad44,True,2024-03-07 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.284Z,b179cc13-7598-4d30-ac54-857e969c18ad,"DIRECT DEBIT PAYMENT TO LEGAL & GEN MI C/L REF xxxxxx2263, MANDATE NO 0002",,Legal & GEN MI C/L,posted,b179cc13-7598-4d30-ac54-857e969c18ad,56661e20-3048-5a24-b568-27994ad3d59d,3,False,12,3,insurance
-3300.0,33,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:379c7ed2-27f3-401f-b581-f6507934f0f0,True,2024-03-07 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.288Z,ef8db73c-446e-48f2-9ded-c2a3275ca309,"9878, VUE CRIBBS CAUSEW , BRISTOL CENTR GB - POS",,VUE Cribbs Causew Bristol Centr,posted,ef8db73c-446e-48f2-9ded-c2a3275ca309,,3,False,12,3,entertainment
-15300.0,153,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-03-07 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.284Z,548b00c7-3d96-4787-b7a8-a16ccfcff9ce,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,548b00c7-3d96-4787-b7a8-a16ccfcff9ce,,3,False,12,3,groceries
-12020.0,120,20,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:8fc131b4-225b-42f8-a589-faf0ad179d5c,True,2024-03-08 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.289Z,944ca7d0-f5cd-484f-9c2e-5460deb0f852,"KATHMANDU RESTAURANT, BRISTOL GB -POS",,Kathmandu Restaurant Bristol -POS,posted,944ca7d0-f5cd-484f-9c2e-5460deb0f852,,4,False,12,3,restaurants
-7300.0,73,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-03-08 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.288Z,93a65b10-8f5f-4f97-9921-9f811c1520c7,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,93a65b10-8f5f-4f97-9921-9f811c1520c7,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,4,False,12,3,petrol
-3100.0,31,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6446bcc2-c594-414a-b2eb-422d020c3aa5,True,2024-03-09 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.290Z,87b41da3-149d-4f2b-92c6-3c1a788eb7f4,Amazon,,Amazon,posted,87b41da3-149d-4f2b-92c6-3c1a788eb7f4,ba4d83ec-3240-5d6e-b258-11e1c913da62,5,True,12,3,online-shopping
-1900.0,19,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-03-10 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.291Z,4c5a1a98-e151-4dd9-b8ee-f2e3f810b768,Direct Debit O2 GEDxxxx6090 DDR,,O2,posted,4c5a1a98-e151-4dd9-b8ee-f2e3f810b768,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,6,True,12,3,mobile-phone
-2700.0,27,0,GBP,39fbad66-3e6d-4140-85ca-b9e20950d38c,std:4b0255f0-0309-4509-9e05-4b4e386f9b0d,True,2024-03-11 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.292Z,6845bfd6-3974-44bd-b675-7547a59e66ad,Direct Debit O2 GEDxxxx0481 DDR,,O2,posted,6845bfd6-3974-44bd-b675-7547a59e66ad,85b6a93b-62e2-5dc7-8470-9dc91042b9e7,0,False,12,3,mobile-phone
-1200.0,12,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-03-12 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.293Z,d9f62698-b956-48e6-893d-622e83ac1b47,Card Purchase ASDA SUPERSTORE BCC,,Asda Superstore,posted,d9f62698-b956-48e6-893d-622e83ac1b47,,1,False,12,3,general
-3400.0,34,0,GBP,9d834ca2-cfe8-4150-8479-86fb311e9d0f,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-03-12 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.294Z,39e40f4e-a14c-4147-8e6f-2c4bcc16762b,Card Purchase ASDA SUPERSTORE  BCC,,Asda Superstore,posted,39e40f4e-a14c-4147-8e6f-2c4bcc16762b,,1,False,12,3,general
-7800.0,78,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:7f15f5ec-539a-4313-a435-57d995457c73,True,2024-03-15 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.298Z,51384e50-8633-4631-8cbe-bf4ea5cb601b,Staples xx1376 Bristol 826,,Staples Bristol,posted,51384e50-8633-4631-8cbe-bf4ea5cb601b,,4,False,12,3,office-maintenance
-9200.0,92,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:a2d41243-ab21-4d02-ac0d-daa3621e4b49,True,2024-03-16 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.299Z,5f091654-93fb-42ba-9d74-36b952adc5a4,Card Purchase SAINSBURYS S/MKTS BCC,,Sainsburys S/mkts,posted,5f091654-93fb-42ba-9d74-36b952adc5a4,,5,True,12,3,groceries
-1000.0,10,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2024-03-16 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.299Z,349970cd-4fac-4bdd-b00a-0c7dea0dee5d,Harmony Calendar PURCHASE - DOMESTIC AMAZON.CO.UK Amazon EU,,Harmony Calendar Domestic amazon.co.uk Amazon EU,posted,349970cd-4fac-4bdd-b00a-0c7dea0dee5d,,5,True,12,3,office-supplies
-7200.0,72,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:665926bd-5569-468e-b5fd-d106201e0bf8,True,2024-03-17 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.300Z,2a4660f8-05e2-4cb4-9dfa-9c51808752b7,Shell xx1376 Shell Arn Bristol 826,,Shell ARN Bristol,posted,2a4660f8-05e2-4cb4-9dfa-9c51808752b7,0fab2c7b-3a94-5609-8cb3-5cabe3cf221f,6,True,12,3,petrol
-2000.0,20,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:c2da7895-dc86-4e6f-be0e-a6a2e0358295,True,2024-03-19 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.302Z,31a9f7de-b2a0-431e-a510-16210e375d2d,JOHN LEWIS CRIBBS CAUSEW GBR,,John Lewis Cribbs Causew,posted,31a9f7de-b2a0-431e-a510-16210e375d2d,40ead42b-5522-553f-8f63-dda6b381ba1e,1,False,12,3,retailer
-2800.0,28,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:6e13188d-0121-435c-b57c-4ebef4b283ae,True,2024-03-20 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.303Z,cb3d80f6-cd71-4338-8406-7f64e2e1a63f,"CARD PAYMENT TO UPS,x GBP, RATE 1.00/GBP ON xx-xx-2015",,UPS X,posted,cb3d80f6-cd71-4338-8406-7f64e2e1a63f,,2,False,12,3,postage
-7000.0,70,0,GBP,0d5847f9-ed97-4cfb-a43e-c980d8791bbb,std:d6f65e47-3832-4bfc-9cc8-e311a1517d52,True,2024-03-21 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.303Z,5c463264-f1db-4cde-8c0b-e385e90caac2,Staples xx1376 Bristol 826,,Staples Bristol,posted,5c463264-f1db-4cde-8c0b-e385e90caac2,,3,False,12,3,printing
-10200.0,102,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:cdc55410-176d-4c71-9bb2-6988b5d4913d,True,2024-03-22 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.304Z,5b7b00cf-d70d-464d-a18b-bd6a6b9b8b3d,Card Purchase TESCO S/MKTS BCC,,Tesco S/mkts,posted,5b7b00cf-d70d-464d-a18b-bd6a6b9b8b3d,,4,False,12,3,general
-35000.0,350,0,GBP,bc7b9bf8-6503-4f95-9813-8967af4656e5,std:62896b9c-87be-4497-bc24-61bf00c381b1,True,2024-03-23 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.305Z,3e4b3b0e-6c82-4c54-8e99-3968fb92a045,WWW.ECONOMIST CD 5740,,www.economist,posted,3e4b3b0e-6c82-4c54-8e99-3968fb92a045,,5,True,12,3,advertising
-3000.0,30,0,GBP,12362b28-d2f6-42aa-b539-e65577d595d7,std:b8af9685-2655-42ff-a0c2-71e254891b54,True,2024-03-24 12:00:00+00:00,2024-05-14T08:27:06.508Z,2024-05-14T08:27:02.306Z,929580b5-8256-49b7-beea-6ec39f65040e,COOP ATM19:,,Coop,posted,929580b5-8256-49b7-beea-6ec39f65040e,,6,True,12,3,
